year,month,day,hour,Longitude,Latitude
2021,11,24,16,-122.355431,47.621329
2021,12,30,16,-122.355431,47.621329
2021,1,10,15,-122.355431,47.703014
2021,8,19,19,-122.355431,47.703014
2021,2,18,17,-122.355431,47.703014
2021,5,8,19,-122.355431,47.662143
2021,1,3,23,-122.398115,47.664231
2021,9,26,18,-122.268161,47.53257
2021,4,17,3,-122.28298,47.710281
2021,8,7,21,-122.31423,47.614477
2021,3,27,1,-122.371776,47.543769
2021,5,17,18,-122.304322,47.704905
2021,1,24,15,-122.304322,47.704905
2021,7,26,23,-122.377493,47.512747
2021,2,1,22,-122.377493,47.512747
2021,1,3,0,-122.377493,47.647475
2021,3,31,20,-122.310039,47.595639
2021,11,16,10,-122.325664,47.688964
2021,6,7,12,-122.388164,47.655892
2021,12,7,12,-122.403789,47.572132
2021,1,5,19,-122.2837,47.518256
2021,1,22,19,-122.305042,47.602151
2021,1,13,20,-122.305042,47.602151
2021,7,30,11,-122.305042,47.60213
2021,3,26,16,-122.305042,47.60213
2021,12,15,20,-122.305042,47.60213
2021,2,4,17,-122.305042,47.60213
2021,3,7,15,-122.305042,47.60213
2021,6,7,8,-122.305042,47.60213
2021,11,2,21,-122.305042,47.602151
2021,12,14,6,-122.305042,47.602151
2021,7,18,21,-122.305042,47.602151
2021,3,17,19,-122.305042,47.602151
2021,7,29,19,-122.305042,47.602151
2021,2,25,16,-122.383167,47.546149
2021,5,31,8,-122.284463,47.54532
2021,5,23,16,-122.409463,47.667851
2021,10,18,2,-122.310759,47.670308
2021,4,24,9,-122.342009,47.705391
2021,3,8,10,-122.372453,47.650349
2021,2,15,1,-122.289374,47.708356
2021,12,28,11,-122.289374,47.708356
2021,6,9,8,-122.289374,47.708356
2021,4,11,17,-122.289374,47.708356
2021,11,30,12,-122.289374,47.708356
2021,4,30,13,-122.289374,47.708356
2021,3,24,17,-122.289374,47.708356
2021,12,23,18,-122.289374,47.708356
2021,2,24,16,-122.289374,47.708356
2021,8,6,1,-122.289374,47.708356
2021,4,9,6,-122.289374,47.708356
2021,7,17,13,-122.289374,47.708356
2021,1,10,14,-122.383124,47.550249
2021,11,20,3,-122.31567,47.676581
2021,7,14,20,-122.388841,47.690947
2021,4,14,19,-122.388841,47.691037
2021,12,6,23,-122.290137,47.661633
2021,8,6,19,-122.280229,47.709025
2021,1,9,11,-122.311479,47.611553
2021,6,27,19,-122.311479,47.611553
2021,5,12,15,-122.311479,47.611553
2021,3,11,23,-122.311479,47.611553
2021,2,25,4,-122.311479,47.611553
2021,9,16,0,-122.311479,47.611553
2021,2,25,10,-122.311479,47.611553
2021,4,14,5,-122.311479,47.611553
2021,2,25,15,-122.311479,47.611553
2021,5,30,12,-122.311479,47.611553
2021,8,25,10,-122.311479,47.611553
2021,6,4,2,-122.311479,47.611553
2021,5,30,9,-122.311479,47.611553
2021,4,25,2,-122.311479,47.611553
2021,8,17,20,-122.311479,47.611553
2021,6,25,11,-122.311479,47.611553
2021,8,13,13,-122.311479,47.611553
2021,2,25,2,-122.311479,47.611553
2021,3,13,15,-122.311479,47.611553
2021,2,26,4,-122.311479,47.611553
2021,4,13,11,-122.311479,47.611553
2021,2,26,13,-122.311479,47.611553
2021,3,22,1,-122.311479,47.611553
2021,9,28,23,-122.311479,47.611608
2021,3,11,16,-122.327061,47.693182
2021,11,30,20,-122.327061,47.693182
2021,12,24,15,-122.327061,47.693182
2021,7,14,9,-122.358311,47.634743
2021,9,8,7,-122.373936,47.528037
2021,5,24,22,-122.317153,47.557893
2021,8,29,13,-122.332778,47.706842
2021,6,16,13,-122.343449,47.690554
2021,6,17,14,-122.343449,47.690554
2021,1,16,3,-122.347597,47.621487
2021,5,18,17,-122.347597,47.621439
2021,9,25,10,-122.347597,47.621487
2021,2,26,11,-122.347597,47.621487
2021,6,9,0,-122.347597,47.621487
2021,7,30,15,-122.347597,47.621487
2021,4,21,1,-122.378847,47.647717
2021,9,26,15,-122.322064,47.67879
2021,4,23,1,-122.28586,47.664953
2021,4,5,1,-122.31711,47.525599
2021,11,28,6,-122.363985,47.719654
2021,1,11,23,-122.296531,47.732881
2021,2,11,0,-122.296531,47.732881
2021,8,16,20,-122.296531,47.732903
2021,5,8,14,-122.296531,47.732881
2021,11,15,8,-122.296531,47.732881
2021,11,18,3,-122.296531,47.732881
2021,12,28,5,-122.296531,47.732881
2021,9,10,16,-122.296531,47.732881
2021,5,2,18,-122.296531,47.732881
2021,12,9,14,-122.296531,47.732881
2021,8,2,12,-122.296531,47.732881
2021,3,3,11,-122.296531,47.732881
2021,2,27,12,-122.296531,47.732881
2021,8,21,17,-122.296531,47.732881
2021,4,1,9,-122.296531,47.732881
2021,6,2,21,-122.296531,47.732881
2021,11,26,17,-122.296531,47.732881
2021,5,15,4,-122.296531,47.732881
2021,9,21,16,-122.296531,47.732881
2021,10,18,4,-122.296531,47.732881
2021,3,19,12,-122.296531,47.732881
2021,9,2,9,-122.296531,47.732881
2021,11,25,18,-122.296531,47.732881
2021,2,23,10,-122.296531,47.732881
2021,4,28,13,-122.296531,47.732881
2021,10,13,11,-122.296531,47.732881
2021,3,11,11,-122.296531,47.732881
2021,6,30,16,-122.296531,47.732881
2021,3,19,17,-122.296531,47.732881
2021,8,25,23,-122.296531,47.732881
2021,2,23,11,-122.296531,47.732881
2021,5,8,16,-122.296531,47.732881
2021,2,23,11,-122.296531,47.732881
2021,10,22,18,-122.296531,47.732881
2021,6,23,1,-122.296531,47.732881
2021,6,19,15,-122.296531,47.732881
2021,8,9,2,-122.296531,47.732881
2021,8,1,17,-122.296531,47.732881
2021,7,2,10,-122.296531,47.732881
2021,2,26,21,-122.296531,47.732881
2021,3,30,20,-122.354077,47.627233
2021,9,26,12,-122.332692,47.59829
2021,5,19,15,-122.332692,47.59829
2021,4,23,16,-122.332692,47.59829
2021,2,25,9,-122.307922,47.576681
2021,3,10,9,-122.307922,47.576681
2021,6,11,10,-122.334218,47.550366
2021,12,27,20,-122.334218,47.550366
2021,12,30,14,-122.334218,47.550487
2021,7,24,18,-122.334218,47.550487
2021,5,29,21,-122.311307,47.625393
2021,9,27,12,-122.321978,47.650669
2021,3,25,23,-122.254524,47.506341
2021,7,31,23,-122.373764,47.544347
2021,3,27,22,-122.290685,47.715512
2021,6,21,2,-122.270106,47.65963
2021,9,12,1,-122.316981,47.63969
2021,6,29,22,-122.316981,47.639852
2021,4,12,17,-122.302119,47.693904
2021,4,5,15,-122.302119,47.693904
2021,4,22,9,-122.302119,47.693904
2021,7,25,12,-122.332563,47.705934
2021,12,26,23,-122.363813,47.667912
2021,4,6,9,-122.363813,47.667912
2021,2,2,11,-122.379438,47.51151
2021,7,26,15,-122.379438,47.51151
2021,4,9,13,-122.311984,47.548716
2021,5,29,13,-122.311984,47.548716
2021,6,9,14,-122.311984,47.548716
2021,7,11,15,-122.311984,47.548716
2021,1,6,9,-122.287214,47.569366
2021,1,3,16,-122.287214,47.569366
2021,1,4,10,-122.287214,47.569366
2021,3,24,13,-122.287214,47.569366
2021,11,27,22,-122.334089,47.714337
2021,2,15,8,-122.334089,47.714386
2021,7,30,19,-122.312704,47.588283
2021,2,28,4,-122.312704,47.730587
2021,8,4,7,-122.312704,47.730587
2021,10,14,13,-122.312704,47.730587
2021,5,31,18,-122.312704,47.730587
2021,8,6,3,-122.312704,47.730587
2021,8,8,18,-122.312704,47.730587
2021,4,16,9,-122.312704,47.730587
2021,11,15,23,-122.312704,47.730595
2021,5,5,2,-122.312704,47.730595
2021,4,25,12,-122.312704,47.730631
2021,5,10,13,-122.287171,47.544296
2021,7,31,20,-122.365296,47.668652
2021,6,16,7,-122.329092,47.652479
2021,11,27,11,-122.271503,47.519048
2021,3,18,11,-122.271503,47.519048
2021,8,7,13,-122.329049,47.594333
2021,4,28,5,-122.329049,47.594333
2021,4,27,9,-122.329049,47.592394
2021,7,29,15,-122.329049,47.592394
2021,5,19,18,-122.329049,47.592394
2021,3,6,14,-122.329049,47.592394
2021,7,5,11,-122.329049,47.592394
2021,6,11,15,-122.329049,47.592394
2021,9,14,15,-122.329049,47.592394
2021,5,29,15,-122.329049,47.592394
2021,5,13,10,-122.329049,47.592394
2021,4,3,15,-122.329049,47.592394
2021,10,31,11,-122.329049,47.592394
2021,12,31,23,-122.329049,47.592394
2021,4,30,20,-122.329049,47.592394
2021,9,21,7,-122.329049,47.592394
2021,6,29,1,-122.329049,47.592394
2021,3,16,21,-122.329049,47.592394
2021,9,15,16,-122.329049,47.592394
2021,10,26,20,-122.329049,47.592394
2021,5,6,0,-122.329049,47.592394
2021,4,21,5,-122.329049,47.592394
2021,4,27,20,-122.329049,47.592394
2021,4,24,14,-122.329049,47.592394
2021,4,10,8,-122.329049,47.592394
2021,9,6,15,-122.329049,47.592394
2021,7,13,18,-122.329049,47.592394
2021,12,28,14,-122.329049,47.592394
2021,5,9,10,-122.329049,47.592394
2021,6,28,12,-122.329049,47.592394
2021,5,29,12,-122.329049,47.592394
2021,3,10,13,-122.329049,47.592394
2021,8,22,6,-122.329049,47.592394
2021,11,23,5,-122.329049,47.592394
2021,10,8,7,-122.329049,47.592394
2021,4,10,8,-122.329049,47.592394
2021,9,22,19,-122.329049,47.592394
2021,7,25,16,-122.329049,47.592394
2021,4,22,23,-122.329049,47.592394
2021,1,12,9,-122.329049,47.592394
2021,12,18,4,-122.329049,47.592394
2021,11,9,14,-122.355345,47.67383
2021,6,23,18,-122.319141,47.629156
2021,2,18,14,-122.314187,47.666443
2021,7,2,7,-122.314187,47.666443
2021,3,8,0,-122.314187,47.666443
2021,10,14,13,-122.314187,47.666443
2021,3,15,5,-122.314187,47.666443
2021,9,4,15,-122.314187,47.666443
2021,8,9,11,-122.355302,47.690595
2021,11,30,11,-122.355302,47.690595
2021,12,30,11,-122.355302,47.690595
2021,10,17,0,-122.355302,47.690595
2021,9,25,19,-122.355302,47.690595
2021,7,28,12,-122.355302,47.690595
2021,1,23,1,-122.319098,47.633212
2021,2,24,11,-122.267269,47.551127
2021,7,28,0,-122.407894,47.650504
2021,1,28,2,-122.407894,47.650504
2021,11,20,23,-122.407894,47.650504
2021,7,12,9,-122.324815,47.682497
2021,11,25,17,-122.356065,47.54287
2021,10,1,11,-122.288611,47.723391
2021,12,6,20,-122.299282,47.664323
2021,1,16,12,-122.393032,47.68695
2021,9,14,23,-122.393032,47.68695
2021,3,18,18,-122.393032,47.68695
2021,7,16,18,-122.393032,47.68695
2021,9,21,17,-122.393032,47.68695
2021,8,18,14,-122.387272,47.539679
2021,7,9,13,-122.314864,47.694951
2021,6,2,19,-122.392989,47.675206
2021,9,30,18,-122.325535,47.634002
2021,10,30,14,-122.336206,47.706854
2021,7,31,8,-122.336206,47.706854
2021,2,22,17,-122.336206,47.706854
2021,9,22,22,-122.336206,47.706854
2021,9,13,21,-122.268752,47.516283
2021,1,18,10,-122.315627,47.620351
2021,4,25,10,-122.315627,47.620351
2021,7,28,11,-122.299196,47.730289
2021,10,31,22,-122.403617,47.647046
2021,7,10,23,-122.403617,47.647174
2021,3,26,15,-122.393709,47.551954
2021,1,25,18,-122.393709,47.561163
2021,7,9,15,-122.305676,47.563769
2021,5,31,9,-122.321301,47.675863
2021,12,1,21,-122.336926,47.534751
2021,9,20,18,-122.289245,47.659957
2021,11,20,1,-122.294962,47.719277
2021,11,15,7,-122.294962,47.719277
2021,12,27,9,-122.373087,47.688736
2021,2,3,14,-122.388712,47.686972
2021,5,30,4,-122.4051,47.635895
2021,9,26,21,-122.4051,47.635895
2021,8,10,20,-122.4051,47.635895
2021,9,17,23,-122.4051,47.635895
2021,8,29,22,-122.4051,47.635895
2021,9,11,19,-122.290771,47.534439
2021,11,13,15,-122.290771,47.719365
2021,11,2,12,-122.290771,47.719365
2021,5,8,18,-122.384521,47.590499
2021,6,25,10,-122.294919,47.71981
2021,8,12,11,-122.310544,47.589711
2021,9,11,17,-122.310544,47.589624
2021,9,8,10,-122.310544,47.588305
2021,12,25,14,-122.392817,47.582982
2021,1,1,18,-122.392817,47.58292
2021,8,23,12,-122.294113,47.582753
2021,4,23,4,-122.387863,47.58111
2021,8,18,22,-122.387863,47.58111
2021,5,11,14,-122.387863,47.58111
2021,5,22,10,-122.387863,47.58111
2021,7,10,23,-122.387863,47.58111
2021,4,16,0,-122.336034,47.601725
2021,4,15,23,-122.336034,47.601725
2021,7,14,14,-122.367284,47.517379
2021,6,29,10,-122.33108,47.727876
2021,2,5,2,-122.294876,47.614112
2021,10,27,7,-122.326126,47.664991
2021,7,13,12,-122.289922,47.571573
2021,7,29,14,-122.289922,47.571573
2021,11,19,7,-122.289922,47.571573
2021,3,2,12,-122.289922,47.571573
2021,7,20,22,-122.289922,47.571582
2021,6,8,7,-122.289922,47.571582
2021,10,21,19,-122.316218,47.638262
2021,9,1,6,-122.316218,47.638262
2021,9,22,7,-122.346662,47.522717
2021,2,25,21,-122.388583,47.549915
2021,7,18,14,-122.388583,47.549915
2021,8,19,17,-122.305504,47.580393
2021,3,5,8,-122.30055,47.541628
2021,1,24,13,-122.347425,47.708078
2021,2,11,19,-122.342471,47.654744
2021,1,15,18,-122.352336,47.614473
2021,5,29,17,-122.279928,47.632438
2021,7,24,19,-122.326803,47.617097
2021,9,9,3,-122.326803,47.617097
2021,9,11,3,-122.326803,47.617097
2021,8,2,14,-122.326803,47.617097
2021,7,22,23,-122.326803,47.617097
2021,12,20,9,-122.326803,47.617097
2021,3,24,21,-122.326803,47.617097
2021,11,9,10,-122.373678,47.548978
2021,9,22,10,-122.296316,47.596638
2021,11,3,2,-122.311135,47.579467
2021,3,18,15,-122.311135,47.579467
2021,1,1,2,-122.311135,47.579467
2021,6,24,10,-122.337431,47.613301
2021,7,19,19,-122.337431,47.613301
2021,2,24,20,-122.337431,47.613301
2021,8,26,18,-122.337431,47.613301
2021,5,5,8,-122.363727,47.667182
2021,9,7,22,-122.369444,47.649446
2021,7,12,5,-122.36449,47.564727
2021,11,28,0,-122.400651,47.6891
2021,7,20,15,-122.400651,47.6891
2021,12,2,10,-122.312618,47.730299
2021,12,3,15,-122.312618,47.730299
2021,6,11,10,-122.406368,47.676019
2021,11,6,21,-122.406368,47.676019
2021,9,10,13,-122.406368,47.676019
2021,11,13,9,-122.406368,47.676019
2021,10,23,18,-122.406368,47.676019
2021,7,2,22,-122.276414,47.54335
2021,8,8,23,-122.385789,47.543019
2021,8,26,9,-122.30271,47.612941
2021,12,24,15,-122.30271,47.612941
2021,12,19,7,-122.30271,47.612941
2021,3,26,12,-122.30271,47.612941
2021,8,6,14,-122.30271,47.612941
2021,5,5,22,-122.39646,47.540701
2021,6,12,12,-122.39646,47.540701
2021,5,22,23,-122.39646,47.540701
2021,5,22,21,-122.39646,47.540701
2021,8,4,21,-122.313381,47.579466
2021,6,17,15,-122.344631,47.699702
2021,3,21,14,-122.344631,47.699702
2021,10,25,19,-122.286279,47.683107
2021,10,18,2,-122.328963,47.600875
2021,12,4,3,-122.328963,47.600875
2021,7,17,16,-122.328963,47.600875
2021,5,10,9,-122.328963,47.600875
2021,11,18,7,-122.328963,47.600875
2021,9,26,10,-122.328963,47.600875
2021,1,5,14,-122.328963,47.600875
2021,12,9,17,-122.328963,47.600875
2021,12,15,10,-122.328963,47.600875
2021,12,16,17,-122.328963,47.600875
2021,7,18,14,-122.328963,47.600875
2021,8,21,18,-122.328963,47.600875
2021,6,21,7,-122.328963,47.600875
2021,6,27,9,-122.328963,47.600875
2021,5,29,14,-122.328963,47.600875
2021,1,1,22,-122.328963,47.600875
2021,4,19,18,-122.328963,47.600875
2021,3,1,16,-122.328963,47.600875
2021,9,1,20,-122.328963,47.600875
2021,11,28,5,-122.328963,47.600875
2021,2,20,21,-122.328963,47.600875
2021,7,5,14,-122.328963,47.600875
2021,7,13,8,-122.328963,47.600875
2021,12,11,1,-122.328963,47.600875
2021,3,18,9,-122.328963,47.600875
2021,7,12,10,-122.328963,47.600875
2021,9,7,1,-122.328963,47.600875
2021,12,23,21,-122.328963,47.600875
2021,2,10,21,-122.328963,47.600875
2021,5,8,15,-122.328963,47.600875
2021,7,31,15,-122.328963,47.600875
2021,5,25,1,-122.328963,47.600875
2021,6,7,15,-122.328963,47.600875
2021,12,22,16,-122.328963,47.600875
2021,9,27,6,-122.328963,47.600875
2021,1,24,22,-122.328963,47.600875
2021,5,24,12,-122.328963,47.600875
2021,4,21,12,-122.328963,47.600875
2021,12,29,15,-122.328963,47.600875
2021,6,24,15,-122.328963,47.600875
2021,10,17,11,-122.328963,47.600875
2021,4,23,4,-122.328963,47.600875
2021,11,2,12,-122.328963,47.600875
2021,10,26,8,-122.328963,47.600875
2021,5,4,20,-122.328963,47.600875
2021,9,22,1,-122.328963,47.600875
2021,11,30,14,-122.328963,47.600875
2021,10,26,15,-122.328963,47.600875
2021,8,26,22,-122.328963,47.600875
2021,10,9,9,-122.328963,47.600875
2021,10,25,14,-122.328963,47.600875
2021,9,6,17,-122.328963,47.600875
2021,6,6,9,-122.328963,47.600875
2021,4,28,6,-122.328963,47.600875
2021,9,20,21,-122.328963,47.600875
2021,2,23,8,-122.328963,47.600875
2021,6,24,1,-122.328963,47.600875
2021,1,13,23,-122.328963,47.600875
2021,5,5,15,-122.328963,47.600875
2021,2,19,16,-122.328963,47.600875
2021,6,28,9,-122.328963,47.600875
2021,11,30,19,-122.344588,47.640907
2021,9,19,17,-122.344588,47.640907
2021,3,30,12,-122.261509,47.541834
2021,3,30,12,-122.261509,47.541834
2021,5,7,7,-122.292759,47.699303
2021,3,29,11,-122.308384,47.587743
2021,12,29,23,-122.370884,47.567415
2021,6,24,14,-122.344545,47.692493
2021,2,16,14,-122.344545,47.692493
2021,5,3,8,-122.344545,47.692493
2021,2,27,3,-122.344545,47.692493
2021,6,21,11,-122.344545,47.692493
2021,7,2,22,-122.355216,47.677949
2021,9,5,2,-122.287762,47.681811
2021,5,31,16,-122.287762,47.595983
2021,10,7,1,-122.287762,47.595971
2021,6,15,11,-122.360933,47.732392
2021,4,1,6,-122.277854,47.538893
2021,6,29,8,-122.293479,47.542647
2021,11,25,11,-122.309104,47.719382
2021,5,26,11,-122.371604,47.715909
2021,5,3,17,-122.371604,47.715909
2021,1,19,22,-122.288525,47.536469
2021,12,9,11,-122.382275,47.665626
2021,8,11,22,-122.287719,47.551977
2021,1,14,11,-122.314015,47.719423
2021,1,7,11,-122.36089,47.690626
2021,11,3,22,-122.36089,47.690626
2021,5,27,18,-122.36089,47.690626
2021,6,21,11,-122.36089,47.690626
2021,7,7,13,-122.376515,47.663664
2021,11,1,15,-122.39214,47.690573
2021,6,28,19,-122.39214,47.690573
2021,4,23,12,-122.39214,47.690573
2021,11,6,6,-122.324686,47.670091
2021,4,5,7,-122.304107,47.650739
2021,6,5,0,-122.304107,47.650739
2021,7,5,23,-122.304107,47.650739
2021,9,4,21,-122.304107,47.650739
2021,9,28,19,-122.387143,47.548492
2021,6,18,20,-122.387143,47.50995
2021,1,15,18,-122.314735,47.572039
2021,5,20,0,-122.309781,47.5953
2021,4,14,11,-122.356656,47.691959
2021,3,28,21,-122.356656,47.691959
2021,3,13,9,-122.356656,47.691959
2021,3,27,7,-122.356656,47.691959
2021,9,10,18,-122.299873,47.617915
2021,7,22,11,-122.299873,47.618086
2021,10,18,21,-122.281916,47.57316
2021,3,25,19,-122.313166,47.659884
2021,10,30,16,-122.298304,47.56329
2021,11,10,19,-122.303215,47.584961
2021,10,20,10,-122.38134,47.576817
2021,8,2,20,-122.376386,47.547333
2021,12,20,21,-122.335228,47.608623
2021,7,9,10,-122.335228,47.608623
2021,7,21,15,-122.335228,47.608623
2021,11,3,10,-122.335228,47.608623
2021,4,27,12,-122.335228,47.608623
2021,6,10,15,-122.335228,47.608623
2021,7,1,19,-122.335228,47.608623
2021,6,26,9,-122.335228,47.608623
2021,12,3,9,-122.335228,47.608623
2021,5,27,18,-122.335228,47.608623
2021,5,4,7,-122.335228,47.608623
2021,4,7,10,-122.335228,47.608623
2021,1,16,6,-122.299024,47.584234
2021,1,26,8,-122.299024,47.584234
2021,2,8,14,-122.299024,47.584234
2021,1,17,11,-122.299024,47.584234
2021,2,8,6,-122.299024,47.584234
2021,2,8,4,-122.299024,47.584234
2021,1,16,8,-122.299024,47.584234
2021,1,30,11,-122.299024,47.584234
2021,1,1,16,-122.299024,47.584234
2021,7,10,19,-122.299024,47.586873
2021,12,4,23,-122.299024,47.584234
2021,9,26,6,-122.299024,47.584234
2021,9,3,23,-122.299024,47.584234
2021,5,1,16,-122.299024,47.584234
2021,5,23,8,-122.299024,47.584234
2021,4,20,15,-122.299024,47.584234
2021,3,18,13,-122.299024,47.584234
2021,9,25,2,-122.299024,47.584234
2021,9,9,17,-122.299024,47.584234
2021,11,18,14,-122.299024,47.584234
2021,12,27,15,-122.299024,47.584234
2021,4,17,8,-122.299024,47.584234
2021,10,15,19,-122.299024,47.584234
2021,5,20,14,-122.299024,47.584234
2021,4,10,21,-122.299024,47.584234
2021,12,20,15,-122.299024,47.584234
2021,10,21,21,-122.299024,47.584234
2021,4,1,17,-122.299024,47.584234
2021,11,19,20,-122.299024,47.584234
2021,7,21,14,-122.299024,47.584234
2021,6,5,20,-122.299024,47.584234
2021,6,13,20,-122.299024,47.584234
2021,6,13,6,-122.299024,47.584234
2021,9,19,0,-122.299024,47.584234
2021,12,24,22,-122.299024,47.584234
2021,3,27,17,-122.299024,47.584234
2021,11,18,21,-122.299024,47.584234
2021,12,20,21,-122.299024,47.584234
2021,6,29,5,-122.299024,47.584234
2021,5,4,2,-122.299024,47.584234
2021,10,6,19,-122.299024,47.584234
2021,7,22,10,-122.299024,47.584234
2021,9,21,14,-122.299024,47.584234
2021,5,30,17,-122.299024,47.584234
2021,3,25,16,-122.299024,47.584234
2021,10,11,15,-122.299024,47.584234
2021,6,7,18,-122.299024,47.584234
2021,12,24,18,-122.299024,47.584234
2021,10,24,22,-122.299024,47.584234
2021,12,22,10,-122.299024,47.584234
2021,12,30,0,-122.299024,47.584234
2021,9,3,11,-122.299024,47.584234
2021,12,14,23,-122.299024,47.584234
2021,5,3,16,-122.299024,47.584234
2021,9,20,8,-122.299024,47.584234
2021,8,21,22,-122.299024,47.584234
2021,8,26,16,-122.299024,47.584234
2021,11,29,15,-122.299024,47.584234
2021,9,13,12,-122.299024,47.584234
2021,11,21,15,-122.299024,47.584234
2021,11,25,14,-122.299024,47.584234
2021,2,22,3,-122.299024,47.584234
2021,5,25,12,-122.299024,47.584234
2021,8,20,12,-122.299024,47.584234
2021,12,20,20,-122.299024,47.584234
2021,10,23,12,-122.299024,47.584234
2021,7,12,18,-122.299024,47.584234
2021,8,1,0,-122.299024,47.584234
2021,9,9,6,-122.299024,47.584234
2021,11,6,16,-122.299024,47.584234
2021,12,28,5,-122.299024,47.584234
2021,4,8,20,-122.299024,47.584234
2021,7,15,10,-122.299024,47.584234
2021,5,27,13,-122.299024,47.584234
2021,12,5,16,-122.299024,47.584234
2021,9,1,22,-122.299024,47.584234
2021,4,8,12,-122.299024,47.584234
2021,8,24,15,-122.299024,47.584234
2021,5,31,8,-122.299024,47.584234
2021,12,1,12,-122.299024,47.584234
2021,3,11,23,-122.299024,47.584234
2021,7,11,19,-122.299024,47.584234
2021,12,13,6,-122.299024,47.584234
2021,7,10,1,-122.299024,47.584234
2021,5,17,4,-122.299024,47.584234
2021,8,2,21,-122.299024,47.584234
2021,7,31,3,-122.299024,47.584234
2021,7,10,3,-122.299024,47.584234
2021,6,27,11,-122.299024,47.584234
2021,1,8,5,-122.314649,47.623391
2021,1,9,18,-122.314649,47.623391
2021,1,22,12,-122.314649,47.623391
2021,1,14,16,-122.314649,47.623391
2021,1,3,17,-122.314649,47.623391
2021,1,24,13,-122.314649,47.623391
2021,1,27,20,-122.314649,47.623391
2021,1,6,7,-122.314649,47.623391
2021,1,10,15,-122.314649,47.623391
2021,2,8,11,-122.314649,47.623391
2021,1,12,17,-122.314649,47.623391
2021,1,19,13,-122.314649,47.623391
2021,1,5,13,-122.314649,47.623391
2021,1,5,8,-122.314649,47.623391
2021,1,26,14,-122.314649,47.623391
2021,1,17,5,-122.314649,47.623391
